TrajID;x;y;Time
12;424088.5874611817;5662245.594606445;120.048805
12;424088.58767480473;5662245.595399902;120.0988
12;424088.5774208985;5662245.592927978;120.1488
12;424088.57760400395;5662245.593721435;120.1988
12;424088.5774208985;5662245.592927978;120.2488
12;424088.5874611817;5662245.594606445;120.2988
12;424088.58767480473;5662245.595399902;120.3488
12;424088.58767480473;5662245.595399902;120.398796
12;424088.5774208985;5662245.592927978;120.4488
12;424088.58767480473;5662245.595399902;120.498795
12;424088.58767480473;5662245.595399902;120.5488
12;424088.57760400395;5662245.593721435;120.59879
12;424088.58767480473;5662245.595399902;120.648796
12;424088.57760400395;5662245.593721435;120.69879
12;424088.57760400395;5662245.593721435;120.748795
12;424088.5874611817;5662245.594606445;120.7988
12;424088.5874611817;5662245.594606445;120.84879
12;424088.5874611817;5662245.594606445;120.898796
12;424088.57760400395;5662245.593721435;120.94879
12;424088.5874611817;5662245.594606445;120.998795
12;424088.5874611817;5662245.594606445;121.04879
12;424088.57760400395;5662245.593721435;121.09879
12;424088.58767480473;5662245.595399902;121.14879
12;424088.58767480473;5662245.595399902;121.19879
12;424088.58767480473;5662245.595399902;121.24879
12;424088.58767480473;5662245.595399902;121.29879
12;424088.57760400395;5662245.593721435;121.348785
12;424088.58767480473;5662245.595399902;121.39879
12;424088.57760400395;5662245.593721435;121.44879
12;424088.58767480473;5662245.595399902;121.49879
12;424088.5874611817;5662245.594606445;121.54879
12;424088.5874611817;5662245.594606445;121.598785
12;424088.5874611817;5662245.594606445;121.64879
12;424088.5874611817;5662245.594606445;121.698784
12;424088.5874611817;5662245.594606445;121.74879
12;424088.5874611817;5662245.594606445;121.79878
12;424088.5774208985;5662245.592927978;121.848785
12;424088.5874611817;5662245.594606445;121.89878
12;424088.5774208985;5662245.592927978;121.948784
12;424088.58767480473;5662245.595399902;121.99878
12;424088.58767480473;5662245.595399902;122.04878
12;424088.57760400395;5662245.593721435;122.09878
12;424088.57760400395;5662245.593721435;122.14878
12;424088.58767480473;5662245.595399902;122.19878
12;424088.57760400395;5662245.593721435;122.24878
12;424088.57760400395;5662245.593721435;122.29878
12;424088.57760400395;5662245.593721435;122.34878
12;424088.58767480473;5662245.595399902;122.39878
12;424088.58767480473;5662245.595399902;122.44878
12;424088.57760400395;5662245.593721435;122.49878
12;424088.58767480473;5662245.595399902;122.548775
12;424088.58767480473;5662245.595399902;122.59878
12;424088.57760400395;5662245.593721435;122.64877
12;424088.58767480473;5662245.595399902;122.69878
12;424088.57760400395;5662245.593721435;122.74877
12;424088.58767480473;5662245.595399902;122.798775
12;424088.58767480473;5662245.595399902;122.84878
12;424088.57760400395;5662245.593721435;122.89877
12;424088.58767480473;5662245.595399902;122.94878
12;424088.5874611817;5662245.594606445;122.99877
12;424088.5874611817;5662245.594606445;123.048775
12;424088.5874611817;5662245.594606445;123.09877
12;424088.57760400395;5662245.593721435;123.14877
12;424088.58767480473;5662245.595399902;123.19877
12;424088.5874611817;5662245.594606445;123.24877
12;424088.58767480473;5662245.595399902;123.29877
12;424088.57760400395;5662245.593721435;123.34877
12;424088.57760400395;5662245.593721435;123.398766
12;424088.5774208985;5662245.592927978;123.44877
12;424088.58767480473;5662245.595399902;123.498764
12;424088.5874611817;5662245.594606445;123.54877
12;424088.5874611817;5662245.594606445;123.59876
12;424088.58767480473;5662245.595399902;123.648766
12;424088.5874611817;5662245.594606445;123.69877
12;424088.5874611817;5662245.594606445;123.748764
12;424088.5874611817;5662245.594606445;123.79877
12;424088.58767480473;5662245.595399902;123.84876
12;424088.5874611817;5662245.594606445;123.898766
12;424088.5874611817;5662245.594606445;123.94876
12;424088.58767480473;5662245.595399902;123.998764
12;424088.58767480473;5662245.595399902;124.04876
12;424088.58767480473;5662245.595399902;124.09876
12;424088.58767480473;5662245.595399902;124.14876
12;424088.58767480473;5662245.595399902;124.19876
12;424088.58767480473;5662245.595399902;124.24876
12;424088.5874611817;5662245.594606445;124.29876
12;424088.58767480473;5662245.595399902;124.34876
12;424088.5774208985;5662245.592927978;124.39876
12;424088.57760400395;5662245.593721435;124.44876
12;424088.5774208985;5662245.592927978;124.49876
12;424088.57760400395;5662245.593721435;124.54876
12;424088.5774208985;5662245.592927978;124.598755
12;424088.57760400395;5662245.593721435;124.64876
12;424088.5774208985;5662245.592927978;124.69875
12;424088.5774208985;5662245.592927978;124.74876
12;424088.5774208985;5662245.592927978;124.79875
12;424088.5774208985;5662245.592927978;124.848755
12;424088.57760400395;5662245.593721435;124.89875
12;424088.5774208985;5662245.592927978;124.94875
12;424088.5774208985;5662245.592927978;124.99875
12;424088.5774208985;5662245.592927978;125.04875
12;424088.57760400395;5662245.593721435;125.09875
12;424088.5774208985;5662245.592927978;125.14875
12;424088.5774208985;5662245.592927978;125.19875
12;424088.57760400395;5662245.593721435;125.24875
12;424088.5774208985;5662245.592927978;125.29875
12;424088.57760400395;5662245.593721435;125.34875
12;424088.5774208985;5662245.592927978;125.39875
12;424088.57760400395;5662245.593721435;125.448746
12;424088.5774208985;5662245.592927978;125.49875
12;424088.57760400395;5662245.593721435;125.548744
12;424088.57760400395;5662245.593721435;125.59875
12;424088.57760400395;5662245.593721435;125.64874
12;424088.5774208985;5662245.592927978;125.698746
12;424088.57760400395;5662245.593721435;125.74875
12;424088.57760400395;5662245.593721435;125.798744
12;424088.5774208985;5662245.592927978;125.84875
12;424088.5774208985;5662245.592927978;125.89874
12;424088.57760400395;5662245.593721435;125.948746
12;424088.5774208985;5662245.592927978;125.99874
12;424088.5774208985;5662245.592927978;126.048744
12;424088.5874611817;5662245.594606445;126.09874
12;424088.5874611817;5662245.594606445;126.14874
12;424088.5774208985;5662245.592927978;126.19874
12;424088.57760400395;5662245.593721435;126.24874
12;424088.5774208985;5662245.592927978;126.29874
12;424088.5774208985;5662245.592927978;126.34874
12;424088.5774208985;5662245.592927978;126.398735
12;424088.58767480473;5662245.595399902;126.44874
12;424088.57760400395;5662245.593721435;126.49873
12;424088.57760400395;5662245.593721435;126.54874
12;424088.57760400395;5662245.593721435;126.59874
12;424088.5874611817;5662245.594606445;126.648735
12;424088.58767480473;5662245.595399902;126.69874
12;424088.58767480473;5662245.595399902;126.74873
12;424088.5874611817;5662245.594606445;126.79874
12;424088.5774208985;5662245.592927978;126.84873
12;424088.5774208985;5662245.592927978;126.898735
12;424088.57760400395;5662245.593721435;126.94873
12;424088.5874611817;5662245.594606445;126.99873
12;424088.57760400395;5662245.593721435;127.04873
12;424088.58767480473;5662245.595399902;127.09873
12;424088.57760400395;5662245.593721435;127.14873
12;424088.58767480473;5662245.595399902;127.19873
12;424088.5874611817;5662245.594606445;127.24873
12;424088.5774208985;5662245.592927978;127.29873
12;424088.58767480473;5662245.595399902;127.34873
12;424088.58767480473;5662245.595399902;127.39873
12;424088.58767480473;5662245.595399902;127.44873
12;424088.5874611817;5662245.594606445;127.498726
12;424088.5774208985;5662245.592927978;127.54873
12;424088.5774208985;5662245.592927978;127.598724
12;424088.58767480473;5662245.595399902;127.64873
12;424088.58767480473;5662245.595399902;127.69872
12;424088.57760400395;5662245.593721435;127.748726
12;424088.57760400395;5662245.593721435;127.79872
12;424088.5774208985;5662245.592927978;127.848724
12;424088.5874611817;5662245.594606445;127.89872
12;424088.58767480473;5662245.595399902;127.94872
12;424088.5874611817;5662245.594606445;127.99872
12;424088.5774208985;5662245.592927978;128.04872
12;424088.57760400395;5662245.593721435;128.09872
12;424088.5774208985;5662245.592927978;128.14873
12;424088.58767480473;5662245.595399902;128.19872
12;424088.57760400395;5662245.593721435;128.24872
12;424088.577817627;5662245.59454541;128.29872
12;424088.57760400395;5662245.593721435;128.34872
12;424088.58767480473;5662245.595399902;128.39871
12;424088.5774208985;5662245.592927978;128.44872
12;424088.5874611817;5662245.594606445;128.49872
12;424088.5774208985;5662245.592927978;128.54872
12;424088.58724755864;5662245.593812988;128.59871
12;424088.58724755864;5662245.593812988;128.64871
12;424088.58724755864;5662245.593812988;128.69872
12;424088.58724755864;5662245.593812988;128.74872
12;424088.5874611817;5662245.594606445;128.79872
12;424088.58767480473;5662245.595399902;128.84871
12;424088.5774208985;5662245.592927978;128.89871
12;424088.57760400395;5662245.593721435;128.94872
12;424088.58767480473;5662245.595399902;128.99872
12;424088.56799096684;5662245.5936604;129.0487
12;424088.56838769536;5662245.595247314;129.09871
12;424088.5687844239;5662245.596834228;129.14871
12;424088.56838769536;5662245.595247314;129.19872
12;424088.58767480473;5662245.595399902;129.2487
12;424088.59628076176;5662245.591493652;129.2987
12;424088.6337868653;5662245.587801025;129.34871
12;424088.6706215821;5662245.58169751;129.39871
12;424088.71682519536;5662245.574922607;129.44872
12;424088.781522461;5662245.565889404;129.4987
12;424088.85506982426;5662245.5545979;129.5487
12;424088.93740625004;5662245.54098706;129.59871
12;424089.0282570801;5662245.52435498;129.64871
12;424089.15655297856;5662245.507295654;129.6987
12;424089.301847168;5662245.484956787;129.7487
12;424089.4649331055;5662245.461305664;129.7987
12;424089.63577050786;5662245.434724853;129.84871
12;424089.8056008301;5662245.407503174;129.8987
12;424089.97491235356;5662245.381990478;129.9487
12;424090.13439721684;5662245.35727124;129.9987
12;424090.27517480473;5662245.333986328;130.0487
12;424090.4071938477;5662245.314607666;130.0987
12;424090.529782959;5662245.295961426;130.1487
12;424090.64303369145;5662245.278047607;130.1987
12;424090.74694604496;5662245.260072754;130.2487
12;424090.85049218754;5662245.242158935;130.2987
12;424090.9723183594;5662245.227602051;130.3487
12;424091.0750100098;5662245.209047363;130.3987
12;424091.1956765137;5662245.19308667;130.4487
12;424091.306333252;5662245.173982666;130.4987
12;424091.41717309575;5662245.1572285155;130.54869
12;424091.51833886723;5662245.138124512;130.5987
12;424091.62826318364;5662245.120729492;130.6487
12;424091.746579834;5662245.103548096;130.6987
12;424091.8729836426;5662245.085786865;130.74869
12;424092.00689477543;5662245.065218017;130.79869
12;424092.1484047852;5662245.0425739745;130.8487
12;424092.314725586;5662245.018983887;130.8987
12;424092.47909326176;5662244.99020581;130.9487
12;424092.6682106934;5662244.962801025;130.99869
12;424092.8644692383;5662244.934968994;131.04869
12;424093.0592324219;5662244.905794189;131.0987
12;424093.2442299805;5662244.875124023;131.1487
12;424093.43713159184;5662244.848543213;131.19868
12;424093.6206643067;5662244.821962402;131.24869
12;424093.8035256348;5662244.797761963;131.29869
12;424093.9772316895;5662244.773500488;131.3487
12;424094.14178247075;5662244.748476074;131.39868
12;424094.3138710938;5662244.725954101;131.44868
12;424094.4765297852;5662244.700441406;131.49869
12;424094.6548439942;5662244.679109619;131.54869
12;424094.8317543946;5662244.655733154;131.5987
12;424095.00713891606;5662244.629549072;131.64868
12;424095.19759912114;5662244.606813476;131.69868
12;424095.38674707036;5662244.583498047;131.74869
12;424095.57482690434;5662244.561067627;131.79869
12;424095.76162500004;5662244.538026855;131.84868
12;424095.9623085938;5662244.514833496;131.89868
12;424096.1689431153;5662244.490602539;131.94868
12;424096.38162011723;5662244.466737793;131.99869
12;424096.5995766602;5662244.438966797;132.04868
12;424096.8306252442;5662244.411867187;132.09868
12;424097.08151025395;5662244.384218262;132.14868
12;424097.33721704106;5662244.354951904;132.19868
12;424097.5903908692;5662244.323793457;132.24867
12;424097.8484475098;5662244.293153808;132.29868
12;424098.11135644536;5662244.263734863;132.34868
12;424098.357694336;5662244.231996582;132.39868
12;424098.6022011719;5662244.202608154;132.44868
12;424098.8378884278;5662244.173921631;132.49867
12;424099.0509011231;5662244.14129834;132.54868
12;424099.26940698246;5662244.111909912;132.59868
12;424099.47244042973;5662244.078126953;132.64868
12;424099.68768090825;5662244.048494385;132.69867
12;424099.89413232426;5662244.013429687;132.74867
12;424100.0988442383;5662243.975923584;132.79868
12;424100.3149697266;5662243.938509033;132.84868
12;424100.52261132817;5662243.89645581;132.89867
12;424100.7284523926;5662243.851320312;132.94867
12;424100.93905419926;5662243.80548291;132.99867
12;424101.14806909184;5662243.759309814;133.04868
12;424101.3489052735;5662243.707857178;133.09868
12;424101.5545327149;5662243.656404541;133.14867
12;424101.75228662114;5662243.601717041;133.19867
12;424101.9484841309;5662243.544099853;133.24867
12;424102.14944238286;5662243.487154053;133.29868
12;424102.3367287598;5662243.4253864745;133.34866
12;424102.52877587895;5662243.3636799315;133.39867
12;424102.7134072266;5662243.298128174;133.44867
12;424102.8966958008;5662243.2297077635;133.49867
12;424103.0846535645;5662243.160097168;133.54866
12;424103.27126855473;5662243.087678955;133.59866
12;424103.4624001465;5662243.013460205;133.64867
12;424103.6462990723;5662242.934175537;133.69867
12;424103.84615869145;5662242.855226562;133.74867
12;424104.04455346684;5662242.773531006;133.79866
12;424104.2358986817;5662242.687501953;133.84866
12;424104.437192627;5662242.602144287;133.89867
12;424104.637204834;5662242.517335937;133.94867
12;424104.8302895508;5662242.428834961;133.99866
12;424105.0277382813;5662242.34253125;134.04866
12;424105.22927636723;5662242.255342529;134.09866
12;424105.4348122559;5662242.16787915;134.14867
12;424105.6442543946;5662242.078950928;134.19865
12;424105.85757226567;5662241.991701172;134.24866
12;424106.069425293;5662241.905702637;134.29866
12;424106.28503198246;5662241.823274658;134.34866
12;424106.49401635746;5662241.742830322;134.39867
12;424106.7067543946;5662241.6677875975;134.44865
12;424106.9129006348;5662241.595918701;134.49866
12;424107.11764306645;5662241.5257893065;134.54866
12;424107.32592553715;5662241.460359619;134.59866
12;424107.5277382813;5662241.395540283;134.64865
12;424107.72811669926;5662241.3330097655;134.69865
12;424107.92709130864;5662241.272768066;134.74866
12;424108.12460107426;5662241.214784668;134.79866
12;424108.3159462891;5662241.157899902;134.84865
12;424108.5059487305;5662241.101991699;134.89865
12;424108.6946083985;5662241.047731445;134.94865
12;424108.8726174317;5662240.9920979;134.99866
12;424109.0494667969;5662240.938661621;135.04865
12;424109.21597070317;5662240.885011719;135.09865
12;424109.3723427735;5662240.829378174;135.14865
12;424109.532315918;5662240.779390381;135.19865
12;424109.6778542481;5662240.727388428;135.24866
12;424109.81362695317;5662240.676271484;135.29865
12;424109.9398171387;5662240.6248188475;135.34865
12;424110.0521828614;5662240.57122998;135.39865
12;424110.1640603028;5662240.520235107;135.44865
12;424110.27108544926;5662240.470003174;135.49864
12;424110.36904687504;5662240.416963623;135.54865
12;424110.453611084;5662240.361665771;135.59865
12;424110.54232568364;5662240.307100342;135.64865
12;424110.622159668;5662240.250886963;135.69864
