TrajID;x;y;Time
47;424089.68768090825;5662245.341310547;326.64673
47;424090.0269143067;5662245.290590332;326.69675
47;424090.3630959473;5662245.241945312;326.74673
47;424090.69592065434;5662245.1937580565;326.79675
47;424091.0252358399;5662245.145296142;326.84674
47;424091.36013574223;5662245.0974750975;326.89673
47;424091.6820656739;5662245.046144531;326.94675
47;424092.00936669926;5662244.994722412;326.99673
47;424092.33279199223;5662244.940767334;327.04672
47;424092.66998071293;5662244.887666748;327.09674
47;424092.9941079102;5662244.82892041;327.14673
47;424093.3235146485;5662244.771699951;327.19675
47;424093.6489846192;5662244.712068603;327.24673
47;424093.970975586;5662244.651552246;327.29672
47;424094.29791040043;5662244.592592285;327.34674
47;424094.6213051758;5662244.532747314;327.39673
47;424094.94128198246;5662244.472780273;327.44675
47;424095.2499367676;5662244.410982178;327.49673
47;424095.5636879883;5662244.352174805;327.54672
47;424095.8819558106;5662244.294221924;327.59674
47;424096.2045266114;5662244.237093017;327.64673
47;424096.5388771973;5662244.18249707;327.69672
47;424096.8844887696;5662244.130434082;327.74673
47;424097.2480141602;5662244.079774902;327.79672
47;424097.62142724614;5662244.030244873;327.84674
47;424098.01174707036;5662243.984956787;327.89673
47;424098.4109780274;5662243.942232178;327.94672
47;424098.81170434575;5662243.901765869;327.99673
47;424099.22714013676;5662243.862733887;328.04672
47;424099.6427895508;5662243.821809814;328.09674
47;424100.0718361817;5662243.781007812;328.14673
47;424100.5066811524;5662243.736696289;328.19672
47;424100.9339882813;5662243.685091064;328.24673
47;424101.3666970215;5662243.628877685;328.29672
47;424101.79861230473;5662243.57122998;328.3467
47;424102.2293374024;5662243.508913086;328.39673
47;424102.6589943848;5662243.444002197;328.44672
47;424103.0932900391;5662243.376222656;328.49673
47;424103.53201074223;5662243.306978271;328.54672
47;424103.96893090825;5662243.233461426;328.5967
47;424104.4208657227;5662243.160615967;328.64673
47;424104.88131494145;5662243.086275146;328.69672
47;424105.34963769536;5662243.011171387;328.7467
47;424105.8304726563;5662242.937593506;328.79672
47;424106.32803125004;5662242.867799805;328.8467
47;424106.8359047852;5662242.800233887;328.89673
47;424107.3629433594;5662242.739229248;328.94672
47;424107.8978859864;5662242.68161206;328.9967
47;424108.4490334473;5662242.63159375;329.04672
47;424109.01470727543;5662242.589571045;329.0967
47;424109.57995385746;5662242.551424072;329.14673
47;424110.1528603516;5662242.517732666;329.19672
47;424110.7197243653;5662242.483430908;329.2467
47;424111.2885720215;5662242.450349853;329.29672
47;424111.85091943364;5662242.414522217;329.3467
47;424112.406736084;5662242.374971435;329.3967
47;424112.94881982426;5662242.327974365;329.44672
47;424113.47408837895;5662242.273927734;329.4967
47;424113.97280664067;5662242.211427734;329.54672
47;424114.4604470215;5662242.144228027;329.5967
47;424114.9441506348;5662242.074251221;329.6467
47;424115.42077416996;5662241.998689697;329.69672
47;424115.8937966309;5662241.91864209;329.7467
47;424116.3756997071;5662241.836305664;329.79672
47;424116.8683754883;5662241.754213379;329.8467
47;424117.3712136231;5662241.667177246;329.8967
47;424117.896970459;5662241.582674072;329.94672
47;424118.4291970215;5662241.49801831;329.9967
47;424118.9663674317;5662241.4169941405;330.0467
47;424119.5068032227;5662241.343721435;330.0967
47;424120.0463234864;5662241.280763672;330.1467
47;424120.5812661133;5662241.229555176;330.19672
47;424121.105954834;5662241.191103027;330.2467
47;424121.6058327637;5662241.165529297;330.2967
47;424122.0800454102;5662241.151063965;330.3467
47;424122.53967065434;5662241.142885254;330.3967
47;424122.99249047856;5662241.136446045;330.44672
47;424123.4436013184;5662241.127138183;330.4967
47;424123.9035927735;5662241.111330078;330.5467
47;424124.37252587895;5662241.082979248;330.5967
47;424124.8594643555;5662241.039888428;330.6467
47;424125.35088891606;5662240.97534375;330.6967
47;424125.842862793;5662240.897615478;330.7467
47;424126.336209961;5662240.809938476;330.7967
47;424126.8323952637;5662240.7186604;330.8467
47;424127.328611084;5662240.625246094;330.8967
47;424127.82632226567;5662240.534151123;330.9467
47;424128.3237893067;5662240.448213623;330.9967
47;424128.8194558106;5662240.369783447;331.0467
47;424129.336209961;5662240.29376416;331.0967
47;424129.88506860356;5662240.221925781;331.1467
47;424130.44216699223;5662240.155794189;331.1967
47;424130.98595971684;5662240.096406982;331.2467
47;424131.4982583008;5662240.044954346;331.2967
47;424131.96584863286;5662240.003267334;331.34668
47;424132.37405175786;5662239.969881103;331.3967
47;424132.7134072266;5662239.946718262;331.4467
47;424132.981534668;5662239.931184814;331.4967
47;424133.1939980469;5662239.920930908;331.5467
48;424139.99935693364;5662250.258882568;324.39676
48;424139.94058007817;5662250.360231445;324.44675
48;424139.88454980473;5662250.488313721;324.49677
48;424139.83096093754;5662250.648683594;324.54675
48;424139.7793862305;5662250.842348144;324.59677
48;424139.73025292973;5662251.0621052245;324.64676
48;424139.68276757817;5662251.299776123;324.69675
48;424139.6363808594;5662251.547426269;324.74677
48;424139.5904824219;5662251.798738525;324.79675
48;424139.54452294926;5662252.047700928;324.84677
48;424139.4980141602;5662252.288942383;324.89676
48;424139.4508950196;5662252.51819043;324.94675
49;424120.5418068848;5662228.210420654;332.89667
49;424120.55737084965;5662228.240999267;332.9467
49;424120.5704323731;5662228.26541333;332.99667
49;424120.58080834965;5662228.2855549315;333.04666
49;424120.5913369141;5662228.304414795;333.09668
49;424120.59362573246;5662228.311769531;333.14667
49;424120.6016823731;5662228.324495361;333.1967
49;424120.6069619141;5662228.3335895995;333.24667
49;424120.6068093262;5662228.33484082;333.29666
49;424120.60705346684;5662228.332979248;333.34668
49;424120.60436791996;5662228.328737305;333.39667
49;424120.60436791996;5662228.328737305;333.4467
49;424120.6044594727;5662228.328126953;333.49667
49;424120.6016823731;5662228.324495361;333.54666
49;424120.60162133793;5662228.32513623;333.59668
49;424120.6016823731;5662228.324495361;333.64667
49;424120.5988442383;5662228.3215046385;333.69666
49;424120.5989052735;5662228.320863769;333.74667
49;424120.6017739258;5662228.32388501;333.79666
49;424120.5988442383;5662228.3215046385;333.84668
49;424120.6016823731;5662228.324495361;333.89667
49;424120.5988442383;5662228.3215046385;333.94666
49;424120.6016823731;5662228.324495361;333.99667
49;424120.60162133793;5662228.32513623;334.04666
49;424120.6044594727;5662228.328126953;334.09668
49;424120.6015297852;5662228.325746582;334.14667
49;424120.6044594727;5662228.328126953;334.19666
49;424120.6015297852;5662228.325746582;334.24667
49;424120.6016823731;5662228.324495361;334.29666
49;424120.60452050786;5662228.327486084;334.34665
49;424120.5988442383;5662228.3215046385;334.39667
49;424120.6016823731;5662228.324495361;334.44666
49;424120.6016823731;5662228.324495361;334.49667
49;424120.5988442383;5662228.3215046385;334.54666
49;424120.6017739258;5662228.32388501;334.59665
49;424120.5989052735;5662228.320863769;334.64667
49;424120.6017739258;5662228.32388501;334.69666
49;424120.5988442383;5662228.3215046385;334.74667
49;424120.6016823731;5662228.324495361;334.79666
49;424120.60436791996;5662228.328737305;334.84665
49;424120.6043068848;5662228.329347656;334.89667
49;424120.60412377934;5662228.330598877;334.94666
49;424120.60690087895;5662228.334230469;334.99664
49;424120.60674829106;5662228.335451172;335.04666
49;424120.60690087895;5662228.334230469;335.09665
49;424120.60705346684;5662228.332979248;335.14667
49;424120.5988442383;5662228.3215046385;335.19666
49;424120.59908837895;5662228.319643066;335.24664
49;424120.5964028321;5662228.315401123;335.29666
49;424120.59362573246;5662228.311769531;335.34665
49;424120.5939614258;5662228.30926709;335.39667
49;424120.5888039551;5662228.298921631;335.44666
49;424120.5781228028;5662228.281282471;335.49664
49;424120.58611840825;5662228.294679687;335.54666
49;424120.5987526856;5662228.32211499;335.59665
49;424120.6251198731;5662228.368227051;335.64664
49;424120.6561867676;5662228.4269733885;335.69666
49;424120.695005127;5662228.499391601;335.74664
49;424120.73861474614;5662228.582338379;335.79666
49;424120.78716821293;5662228.674470947;335.84665
49;424120.84353417973;5662228.777345703;335.89664
49;424120.8990761719;5662228.883272217;335.94666
49;424120.95956201176;5662228.996156738;335.99664
49;424121.02474755864;5662229.117067383;336.04663
49;424121.0943886719;5662229.24701123;336.09665
49;424121.1685158692;5662229.38461499;336.14664
49;424121.2443825684;5662229.526887939;336.19666
49;424121.32204980473;5662229.672578857;336.24664
49;424121.4014870606;5662229.821565674;336.29663
49;424121.4802834473;5662229.969301269;336.34665
49;424121.5611855469;5662230.117342041;336.39664
49;424121.63604516606;5662230.259981201;336.44666
49;424121.71529931645;5662230.407869385;336.49664
49;424121.79635400395;5662230.557649658;336.54663
49;424121.8740212403;5662230.704744385;336.59665
49;424121.9535500489;5662230.8531208495;336.64664
49;424122.03237695317;5662231.000246094;336.69662
49;424122.1105629883;5662231.1460895995;336.74664
49;424122.1859414063;5662231.286043213;336.79663
49;424122.2582070313;5662231.422975586;336.84665
49;424122.33697290043;5662231.567140625;336.89664
49;424122.41048974614;5662231.703645752;336.94662
49;424122.4857460938;5662231.841951416;336.99664
49;424122.55807275395;5662231.976259277;337.04663
49;424122.6300942383;5662232.107881592;337.09665
49;424122.7040993653;5662232.239137695;337.14664
49;424122.77306909184;5662232.363740967;337.19662
49;424122.84182519536;5662232.485261963;337.24664
49;424122.91030664067;5662232.604311035;337.29663
49;424122.976255127;5662232.718690918;337.34662
49;424123.04174584965;5662232.832216308;337.39664
49;424123.10717553715;5662232.942354248;337.44662
49;424123.1699196778;5662233.0495625;337.49664
49;424123.2323891602;5662233.155000732;337.54663
49;424123.29256982426;5662233.255556152;337.59662
49;424123.35241479496;5662233.354921387;337.64664
49;424123.4101235352;5662233.4490375975;337.69662
49;424123.46557397465;5662233.5389729;337.74664
49;424123.5229775391;5662233.629427002;337.79663
49;424123.5822731934;5662233.720857666;337.84662
49;424123.64330834965;5662233.813722656;337.89664
49;424123.708097168;5662233.910463379;337.94662
49;424123.7806679688;5662234.015504883;337.9966
49;424123.86065454106;5662234.12957959;338.04663
49;424123.9480568848;5662234.251466797;338.09662
49;424124.03448266606;5662234.373201416;338.14664
49;424124.1304299317;5662234.502412842;338.19662
49;424124.22143334965;5662234.6265583495;338.2466
49;424124.31377954106;5662234.749940918;338.29663
49;424124.4017312012;5662234.86609082;338.34662
49;424124.4875161133;5662234.976076172;338.39664
49;424124.5651223145;5662235.075960205;338.44662
49;424124.63689965825;5662235.166383789;338.4966
49;424124.7106606446;5662235.254671142;338.54663
49;424124.7822243653;5662235.339113281;338.59662
49;424124.8611428223;5662235.428163574;338.6466
49;424124.94354028325;5662235.518129394;338.69662
49;424125.03112573246;5662235.610719726;338.7466
49;424125.1348854981;5662235.7160358885;338.79663
49;424125.2378212891;5662235.81897168;338.84662
49;424125.347348877;5662235.925294922;338.8966
49;424125.45776147465;5662236.030794189;338.94662
49;424125.56881494145;5662236.13638501;338.9966
49;424125.68084497075;5662236.240236328;339.04663
49;424125.7986428223;5662236.348909424;339.09662
49;424125.92049951176;5662236.459352539;339.1466
49;424126.04623193364;5662236.571840332;339.19662
49;424126.1640297852;5662236.675539062;339.2466
49;424126.27279443364;5662236.767915771;339.2966
49;424126.37585229496;5662236.853090332;339.34662
49;424126.48342675786;5662236.938570068;339.3966
49;424126.5955178223;5662237.023469971;339.44662
49;424126.72463769536;5662237.119051025;339.4966
49;424126.8691384278;5662237.220949219;339.5466
49;424127.0359780274;5662237.335969971;339.59662
49;424127.2212502442;5662237.459810303;339.6466
49;424127.4208352051;5662237.590333984;339.69662
49;424127.6249367676;5662237.720064209;339.7466
49;424127.8416420899;5662237.856905029;339.7966
49;424128.06323022465;5662237.993776367;339.84662
49;424128.28924340825;5662238.130525635;339.8966
49;424128.51522607426;5662238.263979004;339.9466
49;424128.74252099614;5662238.394655273;339.9966
49;424128.9641091309;5662238.518709228;340.0466
49;424129.1765725098;5662238.633180664;340.09662
49;424129.3855874024;5662238.741365478;340.1466
49;424129.5930153809;5662238.8421955565;340.1966
49;424129.80261010746;5662238.938203857;340.2466
49;424130.0170266114;5662239.029390381;340.2966
49;424130.23846215825;5662239.116243408;340.34662
49;424130.4667946778;5662239.197542236;340.3966
49;424130.70635766606;5662239.274904297;340.4466
49;424130.9538247071;5662239.347902344;340.4966
49;424131.2096840821;5662239.421846435;340.5466
49;424131.4733559571;5662239.499727295;340.5966
49;424131.74081201176;5662239.580171631;340.6466
49;424132.0104653321;5662239.66598706;340.6966
49;424132.280362793;5662239.758302734;340.7466
49;424132.54775781254;5662239.856569336;340.7966
49;424132.8276650391;5662239.966188476;340.8466
49;424133.1327797852;5662240.092866943;340.8966
49;424133.4428994141;5662240.226198242;340.9466
50;424128.1206337891;5662254.4523640135;336.29663
50;424128.080350586;5662254.432069824;336.34665
50;424128.0380532227;5662254.411378906;336.39664
50;424127.99303979496;5662254.38940625;336.44666
50;424127.94018334965;5662254.36407666;336.49664
50;424127.8766152344;5662254.334749267;336.54663
50;424127.7979714356;5662254.299013183;336.59665
50;424127.70092553715;5662254.256349609;336.64664
50;424127.5829445801;5662254.20593457;336.69662
50;424127.45260400395;5662254.149385498;336.74664
50;424127.30837792973;5662254.085969971;336.79663
50;424127.15658349614;5662254.016176269;336.84665
50;424126.9968850098;5662253.939485596;336.89664
50;424126.83303613286;5662253.856081055;336.94662
50;424126.6669899903;5662253.765657471;336.99664
50;424126.50073022465;5662253.668794678;337.04663
50;424126.3306252442;5662253.56140332;337.09665
50;424126.1533181153;5662253.441408203;337.14664
50;424125.97115869145;5662253.311342285;337.19662
50;424125.7867714844;5662253.17379956;337.24664
50;424125.60314721684;5662253.031312988;337.29663
50;424125.4233376465;5662252.8876972655;337.34662
50;424125.247159668;5662252.745668457;337.39664
50;424125.07943505864;5662252.6091938475;337.44662
50;424124.9147011719;5662252.475862549;337.49664
50;424124.74877709965;5662252.341585205;337.54663
50;424124.57729882817;5662252.206911133;337.59662
50;424124.4000527344;5662252.071809814;337.64664
50;424124.2192971192;5662251.938600586;337.69662
50;424124.02767724614;5662251.806276367;337.74664
50;424123.8304421387;5662251.676851318;337.79663
50;424123.62560815434;5662251.551668213;337.84662
50;424123.4085976563;5662251.428651855;337.89664
50;424123.181913086;5662251.308931396;337.94662
50;424122.9486062012;5662251.191988037;337.9966
50;424122.71014184575;5662251.078493164;338.04663
50;424122.46471948246;5662250.9683552245;338.09662
