TrajID;x;y;Time
21;424090.2923867188;5662245.251100586;129.7487
21;424090.2922036133;5662245.250337646;129.7987
21;424090.2922036133;5662245.250337646;129.84871
21;424090.2923867188;5662245.251100586;129.8987
21;424090.2922036133;5662245.250337646;129.9487
21;424090.2922036133;5662245.250337646;129.9987
21;424090.2922036133;5662245.250337646;130.0487
21;424090.2922036133;5662245.250337646;130.09871
21;424090.2922036133;5662245.250337646;130.1487
21;424090.2923867188;5662245.251100586;130.1987
21;424090.2922036133;5662245.250337646;130.2487
21;424090.2922036133;5662245.250337646;130.2987
21;424090.2922036133;5662245.250337646;130.3487
21;424090.2923867188;5662245.251100586;130.3987
21;424090.2922036133;5662245.250337646;130.4487
21;424090.2922036133;5662245.250337646;130.4987
21;424090.2922036133;5662245.250337646;130.54869
21;424090.2923867188;5662245.251100586;130.5987
21;424090.2922036133;5662245.250337646;130.6487
21;424090.2922036133;5662245.250337646;130.6987
21;424090.2922036133;5662245.250337646;130.7487
21;424090.2923867188;5662245.251100586;130.79869
21;424090.2922036133;5662245.250337646;130.8487
21;424090.2922036133;5662245.250337646;130.8987
21;424090.2923867188;5662245.251100586;130.9487
21;424090.2922036133;5662245.250337646;130.99869
21;424090.2922036133;5662245.250337646;131.04869
21;424090.2922036133;5662245.250337646;131.0987
21;424090.2922036133;5662245.250337646;131.1487
21;424090.2922036133;5662245.250337646;131.19868
21;424090.2922036133;5662245.250337646;131.24869
21;424090.2922036133;5662245.250337646;131.29869
21;424090.2922036133;5662245.250337646;131.3487
21;424090.2922036133;5662245.250337646;131.39868
21;424090.2922036133;5662245.250337646;131.44868
21;424090.2922036133;5662245.250337646;131.49869
21;424090.2922036133;5662245.250337646;131.54869
21;424090.2923867188;5662245.251100586;131.5987
21;424090.2923867188;5662245.251100586;131.64868
21;424090.2922036133;5662245.250337646;131.69868
21;424090.2922036133;5662245.250337646;131.74869
21;424090.2922036133;5662245.250337646;131.79869
21;424090.2922036133;5662245.250337646;131.84868
21;424090.2923867188;5662245.251100586;131.89868
21;424090.2923867188;5662245.251100586;131.94868
21;424090.2922036133;5662245.250337646;131.99869
21;424090.2922036133;5662245.250337646;132.04868
21;424090.2922036133;5662245.250337646;132.09868
21;424090.2923867188;5662245.251100586;132.14868
21;424090.2922036133;5662245.250337646;132.19868
21;424090.2922036133;5662245.250337646;132.24869
21;424090.2922036133;5662245.250337646;132.29868
21;424090.2922036133;5662245.250337646;132.34868
21;424090.2922036133;5662245.250337646;132.39868
21;424090.2923867188;5662245.251100586;132.44868
21;424090.2923867188;5662245.251100586;132.49867
21;424090.2922036133;5662245.250337646;132.54868
21;424090.2922036133;5662245.250337646;132.59868
21;424090.2922036133;5662245.250337646;132.64868
21;424090.2923867188;5662245.251100586;132.69867
21;424090.2922036133;5662245.250337646;132.74867
21;424090.2922036133;5662245.250337646;132.79868
21;424090.2922036133;5662245.250337646;132.84868
21;424090.2922036133;5662245.250337646;132.89867
21;424090.2922036133;5662245.250337646;132.94867
21;424090.2922036133;5662245.250337646;132.99867
21;424090.2922036133;5662245.250337646;133.04868
21;424090.2922036133;5662245.250337646;133.09868
21;424090.2922036133;5662245.250337646;133.14867
21;424090.2922036133;5662245.250337646;133.19867
21;424090.3018776856;5662245.252779053;133.24867
21;424090.2923867188;5662245.251100586;133.29868
21;424090.2922036133;5662245.250337646;133.34866
21;424090.2922036133;5662245.250337646;133.39867
21;424090.2922036133;5662245.250337646;133.44867
21;424090.2922036133;5662245.250337646;133.49867
21;424090.2922036133;5662245.250337646;133.54868
21;424090.2923867188;5662245.251100586;133.59866
21;424090.2923867188;5662245.251100586;133.64867
21;424090.2922036133;5662245.250337646;133.69867
21;424090.2922036133;5662245.250337646;133.74867
21;424090.2923867188;5662245.251100586;133.79866
21;424090.2922036133;5662245.250337646;133.84866
21;424090.2923867188;5662245.251100586;133.89867
21;424090.2922036133;5662245.250337646;133.94867
21;424090.2923867188;5662245.251100586;133.99866
21;424090.2922036133;5662245.250337646;134.04866
21;424090.3018776856;5662245.252779053;134.09866
21;424090.2922036133;5662245.250337646;134.14867
21;424090.2922036133;5662245.250337646;134.19865
21;424090.2923867188;5662245.251100586;134.24866
21;424090.2922036133;5662245.250337646;134.29866
21;424090.2922036133;5662245.250337646;134.34866
21;424090.2922036133;5662245.250337646;134.39867
21;424090.2923867188;5662245.251100586;134.44865
21;424090.2922036133;5662245.250337646;134.49866
21;424090.2922036133;5662245.250337646;134.54866
21;424090.2922036133;5662245.250337646;134.59866
21;424090.2922036133;5662245.250337646;134.64865
21;424090.2923867188;5662245.251100586;134.69865
21;424090.2922036133;5662245.250337646;134.74866
21;424090.2922036133;5662245.250337646;134.79866
21;424090.2923867188;5662245.251100586;134.84865
21;424090.2922036133;5662245.250337646;134.89865
21;424090.3018776856;5662245.252779053;134.94865
21;424090.2922036133;5662245.250337646;134.99866
21;424090.2922036133;5662245.250337646;135.04866
21;424090.3018776856;5662245.252779053;135.09865
21;424090.2922036133;5662245.250337646;135.14865
21;424090.2922036133;5662245.250337646;135.19865
21;424090.2922036133;5662245.250337646;135.24866
21;424090.2923867188;5662245.251100586;135.29865
21;424090.2922036133;5662245.250337646;135.34865
21;424090.3016945801;5662245.252016113;135.39865
21;424090.2922036133;5662245.250337646;135.44865
21;424090.2923867188;5662245.251100586;135.49864
21;424090.2922036133;5662245.250337646;135.54865
21;424090.2922036133;5662245.250337646;135.59865
21;424090.2922036133;5662245.250337646;135.64865
21;424090.2923867188;5662245.251100586;135.69864
21;424090.3016945801;5662245.252016113;135.74864
21;424090.2922036133;5662245.250337646;135.79865
21;424090.2922036133;5662245.250337646;135.84865
21;424090.2922036133;5662245.250337646;135.89865
21;424090.2922036133;5662245.250337646;135.94864
21;424090.2922036133;5662245.250337646;135.99864
21;424090.2922036133;5662245.250337646;136.04865
21;424090.2923867188;5662245.251100586;136.09865
21;424090.2923867188;5662245.251100586;136.14864
21;424090.2922036133;5662245.250337646;136.19864
21;424090.2922036133;5662245.250337646;136.24864
21;424090.2922036133;5662245.250337646;136.29865
21;424090.2922036133;5662245.250337646;136.34863
21;424090.3016945801;5662245.252016113;136.39864
21;424090.2923867188;5662245.251100586;136.44864
21;424090.2923867188;5662245.251100586;136.49864
21;424090.2922036133;5662245.250337646;136.54865
21;424090.2922036133;5662245.250337646;136.59863
21;424090.2922036133;5662245.250337646;136.64864
21;424090.2922036133;5662245.250337646;136.69864
21;424090.2923867188;5662245.251100586;136.74864
21;424090.2922036133;5662245.250337646;136.79863
21;424090.2923867188;5662245.251100586;136.84863
21;424090.2923867188;5662245.251100586;136.89864
21;424090.2923867188;5662245.251100586;136.94864
21;424090.2922036133;5662245.250337646;136.99863
21;424090.2923867188;5662245.251100586;137.04863
21;424090.2922036133;5662245.250337646;137.09863
21;424090.3018776856;5662245.252779053;137.14864
21;424090.2923867188;5662245.251100586;137.19862
21;424090.3016945801;5662245.252016113;137.24863
21;424090.2923867188;5662245.251100586;137.29863
21;424090.2923867188;5662245.251100586;137.34863
21;424090.3016945801;5662245.252016113;137.39864
21;424090.2922036133;5662245.250337646;137.44862
21;424090.2922036133;5662245.250337646;137.49863
21;424090.2923867188;5662245.251100586;137.54863
21;424090.2922036133;5662245.250337646;137.59863
21;424090.2922036133;5662245.250337646;137.64862
21;424090.2923867188;5662245.251100586;137.69862
21;424090.2923867188;5662245.251100586;137.74863
21;424090.2922036133;5662245.250337646;137.79863
21;424090.2922036133;5662245.250337646;137.84862
21;424090.2922036133;5662245.250337646;137.89862
21;424090.2922036133;5662245.250337646;137.94862
21;424090.2923867188;5662245.251100586;137.99863
21;424090.3018776856;5662245.252779053;138.04863
21;424090.2923867188;5662245.251100586;138.09862
21;424090.2922036133;5662245.250337646;138.14862
21;424090.2923867188;5662245.251100586;138.19862
21;424090.2922036133;5662245.250337646;138.24863
21;424090.2922036133;5662245.250337646;138.29861
21;424090.2922036133;5662245.250337646;138.34862
21;424090.2923867188;5662245.251100586;138.39862
21;424090.2922036133;5662245.250337646;138.44862
21;424090.2922036133;5662245.250337646;138.49861
21;424090.3016945801;5662245.252016113;138.54861
21;424090.2923867188;5662245.251100586;138.59862
21;424090.2923867188;5662245.251100586;138.64862
21;424090.2922036133;5662245.250337646;138.69861
21;424090.2922036133;5662245.250337646;138.74861
21;424090.2922036133;5662245.250337646;138.79861
21;424090.2922036133;5662245.250337646;138.84862
21;424090.2922036133;5662245.250337646;138.89862
21;424090.2922036133;5662245.250337646;138.94861
21;424090.2923867188;5662245.251100586;138.99861
21;424090.2922036133;5662245.250337646;139.04861
21;424090.2923867188;5662245.251100586;139.09862
21;424090.3016945801;5662245.252016113;139.1486
21;424090.2922036133;5662245.250337646;139.19861
21;424090.2922036133;5662245.250337646;139.24861
21;424090.2923867188;5662245.251100586;139.29861
21;424090.2922036133;5662245.250337646;139.34862
21;424090.2922036133;5662245.250337646;139.3986
21;424090.2922036133;5662245.250337646;139.44861
21;424090.2922036133;5662245.250337646;139.49861
21;424090.2922036133;5662245.250337646;139.54861
21;424090.2922036133;5662245.250337646;139.5986
21;424090.2922036133;5662245.250337646;139.6486
21;424090.2923867188;5662245.251100586;139.69861
21;424090.2922036133;5662245.250337646;139.74861
21;424090.2923867188;5662245.251100586;139.7986
21;424090.2922036133;5662245.250337646;139.8486
21;424090.2922036133;5662245.250337646;139.8986
21;424090.2923867188;5662245.251100586;139.94861
21;424090.2922036133;5662245.250337646;139.9986
21;424090.2922036133;5662245.250337646;140.0486
21;424090.2923867188;5662245.251100586;140.0986
21;424090.3018776856;5662245.252779053;140.1486
21;424090.3016945801;5662245.252016113;140.19861
21;424090.2922036133;5662245.250337646;140.2486
21;424090.2923867188;5662245.251100586;140.2986
21;424090.2922036133;5662245.250337646;140.3486
21;424090.2922036133;5662245.250337646;140.3986
21;424090.3016945801;5662245.252016113;140.4486
21;424090.2923867188;5662245.251100586;140.4986
21;424090.3016945801;5662245.252016113;140.5486
21;424090.2923867188;5662245.251100586;140.5986
21;424090.2922036133;5662245.250337646;140.64859
21;424090.2922036133;5662245.250337646;140.6986
21;424090.3016945801;5662245.252016113;140.7486
21;424090.2923867188;5662245.251100586;140.7986
21;424090.2922036133;5662245.250337646;140.8486
21;424090.2923867188;5662245.251100586;140.89859
21;424090.2922036133;5662245.250337646;140.9486
21;424090.2923867188;5662245.251100586;140.9986
21;424090.2923867188;5662245.251100586;141.0486
21;424090.2922036133;5662245.250337646;141.09859
21;424090.2922036133;5662245.250337646;141.14859
21;424090.2922036133;5662245.250337646;141.1986
21;424090.2923867188;5662245.251100586;141.2486
21;424090.2923867188;5662245.251100586;141.29858
21;424090.2922036133;5662245.250337646;141.34859
21;424090.3016945801;5662245.252016113;141.39859
21;424090.2923867188;5662245.251100586;141.4486
21;424090.2923867188;5662245.251100586;141.49858
21;424090.2922036133;5662245.250337646;141.54858
21;424090.2922036133;5662245.250337646;141.59859
21;424090.2923867188;5662245.251100586;141.64859
21;424090.2922036133;5662245.250337646;141.6986
21;424090.2923867188;5662245.251100586;141.74858
21;424090.3016945801;5662245.252016113;141.79858
21;424090.2922036133;5662245.250337646;141.84859
21;424090.2922036133;5662245.250337646;141.89859
21;424090.3016945801;5662245.252016113;141.94858
21;424090.2923867188;5662245.251100586;141.99858
21;424090.2922036133;5662245.250337646;142.04858
21;424090.2923867188;5662245.251100586;142.09859
21;424090.2922036133;5662245.250337646;142.14857
21;424090.3016945801;5662245.252016113;142.19858
21;424090.2923867188;5662245.251100586;142.24858
21;424090.2922036133;5662245.250337646;142.29858
21;424090.2922036133;5662245.250337646;142.34859
21;424090.2923867188;5662245.251100586;142.39857
21;424090.2922036133;5662245.250337646;142.44858
21;424090.2922036133;5662245.250337646;142.49858
21;424090.2922036133;5662245.250337646;142.54858
21;424090.2922036133;5662245.250337646;142.59857
21;424090.2923867188;5662245.251100586;142.64857
21;424090.2922036133;5662245.250337646;142.69858
21;424090.2922036133;5662245.250337646;142.74858
21;424090.2922036133;5662245.250337646;142.79857
21;424090.2922036133;5662245.250337646;142.84857
21;424090.2922036133;5662245.250337646;142.89857
21;424090.2922036133;5662245.250337646;142.94858
21;424090.2922036133;5662245.250337646;142.99857
21;424090.2922036133;5662245.250337646;143.04857
21;424090.2922036133;5662245.250337646;143.09857
21;424090.3016945801;5662245.252016113;143.14857
21;424090.2923867188;5662245.251100586;143.19858
21;424090.2923867188;5662245.251100586;143.24857
21;424090.2923867188;5662245.251100586;143.29857
21;424090.2923867188;5662245.251100586;143.34857
21;424090.2922036133;5662245.250337646;143.39857
21;424090.2922036133;5662245.250337646;143.44856
21;424090.2922036133;5662245.250337646;143.49857
21;424090.3016945801;5662245.252016113;143.54857
21;424090.2922036133;5662245.250337646;143.59857
21;424090.2922036133;5662245.250337646;143.64856
21;424090.2923867188;5662245.251100586;143.69856
21;424090.2922036133;5662245.250337646;143.74857
21;424090.2923867188;5662245.251100586;143.79857
21;424090.2923867188;5662245.251100586;143.84857
21;424090.2922036133;5662245.250337646;143.89856
21;424090.2922036133;5662245.250337646;143.94856
21;424090.2923867188;5662245.251100586;143.99857
21;424090.2922036133;5662245.250337646;144.04857
21;424090.2923867188;5662245.251100586;144.09856
21;424090.2922036133;5662245.250337646;144.14856
21;424090.2923867188;5662245.251100586;144.19856
21;424090.2923867188;5662245.251100586;144.24857
21;424090.2922036133;5662245.250337646;144.29855
21;424090.2922036133;5662245.250337646;144.34856
21;424090.2923867188;5662245.251100586;144.39856
21;424090.2922036133;5662245.250337646;144.44856
21;424090.2923867188;5662245.251100586;144.49855
21;424090.2923867188;5662245.251100586;144.54855
21;424090.2923867188;5662245.251100586;144.59856
21;424090.2922036133;5662245.250337646;144.64856
21;424090.2922036133;5662245.250337646;144.69856
21;424090.2923867188;5662245.251100586;144.74855
21;424090.2922036133;5662245.250337646;144.79855
21;424090.2923867188;5662245.251100586;144.84856
21;424090.2923867188;5662245.251100586;144.89856
21;424090.2923867188;5662245.251100586;144.94855
21;424090.3016945801;5662245.252016113;144.99855
21;424090.2923867188;5662245.251100586;145.04855
21;424090.2922036133;5662245.250337646;145.09856
21;424090.2923867188;5662245.251100586;145.14856
