TrajID;x;y;Time
15;424101.845395752;5662246.540926025;86.449135
15;424102.09142846684;5662246.522523926;86.49914
15;424102.33501977543;5662246.50369458;86.54913
15;424102.5762612305;5662246.484437988;86.59914
15;424102.8152443848;5662246.465974853;86.64913
15;424103.0519997559;5662246.448274658;86.699135
15;424103.2809121094;5662246.430177734;86.74913
15;424103.502225586;5662246.412904785;86.79913
15;424103.699491211;5662246.393587158;86.84914
15;424103.90084619145;5662246.377321289;86.89913
15;424104.0841958008;5662246.358949707;86.949135
15;424104.2553994141;5662246.339052246;86.99913
15;424104.4253518067;5662246.31808667;87.04913
15;424104.5941140137;5662246.2961140135;87.09913
15;424104.7562844239;5662246.270265625;87.14913
15;424104.9225136719;5662246.242250488;87.19913
15;424105.0927102051;5662246.210908935;87.24913
15;424105.25643701176;5662246.175203369;87.299126
15;424105.4241921387;5662246.138002441;87.34913
15;424105.58572167973;5662246.099306152;87.39913
15;424105.75127954106;5662246.060304687;87.44913
15;424105.9056679688;5662246.019258545;87.49913
15;424106.0491921387;5662245.976717041;87.549126
15;424106.1969887696;5662245.937837646;87.59913
15;424106.3290993653;5662245.896852539;87.649124
15;424106.460630127;5662245.857210205;87.69913
15;424106.591489502;5662245.817750976;87.74912
15;424106.72659082036;5662245.779634521;87.799126
15;424106.85619897465;5662245.741121338;87.84912
15;424106.98513574223;5662245.702241943;87.899124
15;424107.118253418;5662245.6652546385;87.94912
15;424107.2554299317;5662245.629640625;87.99912
15;424107.4013344727;5662245.596529053;88.04912
15;424107.5464150391;5662245.564149902;88.09912
15;424107.69994897465;5662245.534273193;88.14912
15;424107.86178369145;5662245.506929443;88.19912
15;424108.022550293;5662245.480318115;88.24912
15;424108.1958596192;5662245.457338379;88.29912
15;424108.37240380864;5662245.435701416;88.34912
15;424108.5565773926;5662245.41763501;88.39912
15;424108.7436806641;5662245.399202392;88.44912
15;424108.9423806153;5662245.384950683;88.499115
15;424109.14803857426;5662245.37201123;88.54912
15;424109.35174340825;5662245.359743164;88.59911
15;424109.55779809575;5662245.350313232;88.64912
15;424109.7576577149;5662245.340883301;88.69911
15;424109.95565576176;5662245.333681152;88.749115
15;424110.1393410645;5662245.3257770995;88.79911
15;424110.31725854496;5662245.321535156;88.84911
15;424110.4773537598;5662245.3160114745;88.89912
15;424110.62808007817;5662245.311433838;88.94911
15;424110.7697426758;5662245.305177734;88.999115
15;424110.910428711;5662245.298952148;89.04911
15;424111.05416650395;5662245.291811035;89.09911
15;424111.20486230473;5662245.283357666;89.14911
15;424111.3585183106;5662245.27145581;89.19911
15;424111.5189492188;5662245.256227539;89.24911
15;424111.693631836;5662245.239900635;89.29911
15;424111.86697167973;5662245.221193359;89.349106
15;424112.0390297852;5662245.20013623;89.39911
15;424112.20596093754;5662245.1781330565;89.449104
15;424112.3605629883;5662245.153596924;89.49911
15;424112.503019043;5662245.1279316405;89.5491
15;424112.6298195801;5662245.102602051;89.599106
15;424112.7485634766;5662245.0777302245;89.6491
15;424112.8451210938;5662245.047975586;89.699104
15;424112.94115991215;5662245.02032666;89.74911
15;424113.0260598145;5662244.990999267;89.7991
15;424113.10354394536;5662244.96060376;89.849106
15;424113.170194336;5662244.927522705;89.8991
15;424113.236600586;5662244.8955097655;89.949104
15;424113.29580468754;5662244.862367676;89.9991
15;424113.3583657227;5662244.830385254;90.0491
15;424113.4136025391;5662244.799257324;90.0991
15;424113.47225732426;5662244.7687702635;90.1491
15;424113.52029199223;5662244.737031982;90.1991
15;424113.5785500489;5662244.709108398;90.2491
15;424113.62978906254;5662244.679079101;90.2991
15;424113.68783349614;5662244.651277588;90.3491
15;424113.745786377;5662244.622591064;90.3991
15;424113.80361718754;5662244.593965576;90.4491
15;424113.86819238286;5662244.566652344;90.4991
15;424113.9292275391;5662244.538270996;90.549095
15;424113.99685449223;5662244.512208984;90.5991
15;424114.05752343754;5662244.484468506;90.64909
15;424114.1213356934;5662244.458894775;90.6991
15;424114.17818994145;5662244.4326191405;90.74909
15;424114.2314431153;5662244.406709717;90.799095
15;424114.27764672856;5662244.382967041;90.84909
15;424114.320005127;5662244.363496826;90.89909
15;424114.3587624512;5662244.345827148;90.94909
15;424114.4107033692;5662244.333162353;90.99909
15;424114.47588891606;5662244.322145508;91.04909
15;424114.55431909184;5662244.311800049;91.09909
15;424114.65249414067;5662244.3019733885;91.14909
15;424114.7834450684;5662244.293275879;91.19909
15;424114.95300073246;5662244.286104248;91.24909
15;424115.1601235352;5662244.280427978;91.29909
15;424115.3905922852;5662244.2765827635;91.34909
15;424115.63088769536;5662244.273378418;91.399086
15;424115.87115258793;5662244.270845459;91.44909
15;424116.10494775395;5662244.2705097655;91.499084
15;424116.3232094727;5662244.2732563475;91.54909
15;424116.5115639649;5662244.276399658;91.59908
15;424116.67373437504;5662244.281465576;91.649086
15;424116.8164040528;5662244.28784375;91.69908
15;424116.9459816895;5662244.295381592;91.749084
15;424117.0684792481;5662244.304811523;91.79909
15;424117.18151635746;5662244.312837646;91.84908
15;424117.29928369145;5662244.323335693;91.899086
15;424117.419034668;5662244.334352539;91.94908
15;424117.5465371094;5662244.344820068;91.999084
15;424117.6759926758;5662244.354036377;92.04908
15;424117.8045327149;5662244.3623066405;92.09908
15;424117.92956323246;5662244.368593262;92.14908
15;424118.05093164067;5662244.374300049;92.19908
15;424118.1687905274;5662244.378938721;92.24908
15;424118.2832009278;5662244.382539795;92.29908
15;424118.38885278325;5662244.385255859;92.349075
15;424118.4911782227;5662244.387422607;92.39908
15;424118.5823952637;5662244.387727783;92.44907
15;424118.6730935059;5662244.388460205;92.49908
15;424118.753019043;5662244.38650708;92.54907
15;424118.8324257813;5662244.385866211;92.599075
15;424118.90643090825;5662244.383241699;92.64908
15;424118.9726235352;5662244.378084228;92.69907
15;424119.03591699223;5662244.373262451;92.74908
15;424119.0965249024;5662244.367464111;92.79907
15;424119.15432519536;5662244.361574219;92.849075
15;424119.20956201176;5662244.354280517;92.89907
15;424119.26202172856;5662244.34732251;92.94907
15;424119.3094155274;5662244.338808105;92.99907
15;424119.3564431153;5662244.332033203;93.04907
15;424119.4009072266;5662244.324281738;93.09907
15;424119.4402443848;5662244.316286133;93.14907
15;424119.47689599614;5662244.308565185;93.19907
15;424119.5107399903;5662244.302431152;93.24907
15;424119.5395791016;5662244.295564697;93.29907
15;424119.56558007817;5662244.290285156;93.34907
15;424119.5890786133;5662244.284853027;93.39907
15;424119.61260766606;5662244.27902417;93.449066
15;424119.6361367188;5662244.272768066;93.49907
15;424119.65978784184;5662244.265687988;93.549065
15;424119.6885964356;5662244.257234619;93.59907
15;424119.722348877;5662244.249086426;93.64906
15;424119.756345459;5662244.238863037;93.699066
15;424119.7951638184;5662244.22937207;93.74906
15;424119.83166284184;5662244.218080566;93.799065
15;424119.8681008301;5662244.20681958;93.84906
15;424119.9043862305;5662244.19598584;93.89906
15;424119.9403969727;5662244.186830566;93.94906
15;424119.96905297856;5662244.176851318;93.99906
15;424119.9972817383;5662244.169374512;94.049065
15;424120.020597168;5662244.161592529;94.09906
15;424120.04131860356;5662244.154512451;94.14906
15;424120.0619179688;5662244.1482563475;94.19906
15;424120.0824562989;5662244.142000244;94.24906
15;424120.10549707036;5662244.1355;94.29906
15;424120.13104028325;5662244.128328369;94.34906
15;424120.1591164551;5662244.120515869;94.399055
15;424120.19463891606;5662244.111482666;94.44906
15;424120.2350747071;5662244.101564453;94.499054
15;424120.2779824219;5662244.090974853;94.54906
15;424120.32537622075;5662244.081972168;94.59905
15;424120.3681008301;5662244.071016357;94.649055
15;424120.4103676758;5662244.062562988;94.69906
15;424120.44546289067;5662244.053255127;94.749054
15;424120.47518701176;5662244.047334717;94.79906
15;424120.4953591309;5662244.040803955;94.84905
15;424120.51733178715;5662244.038118408;94.899055
15;424120.52990502934;5662244.033998535;94.94905
15;424120.5422036133;5662244.031892822;94.999054
15;424120.5496499024;5662244.02990918;95.04905
15;424120.55471582036;5662244.028200195;95.09905
15;424120.55944604496;5662244.028505371;95.14905
15;424120.55962915043;5662244.027284668;95.19905
15;424120.5619179688;5662244.027833984;95.24905
15;424120.5619179688;5662244.027833984;95.29905
15;424120.5619179688;5662244.027833984;95.349045
15;424120.5619179688;5662244.027833984;95.39905
15;424120.5596901856;5662244.026887939;95.44904
15;424120.55962915043;5662244.027284668;95.49905
15;424120.55962915043;5662244.027284668;95.54905
15;424120.55962915043;5662244.027284668;95.599045
15;424120.5596901856;5662244.026887939;95.64905
15;424120.55962915043;5662244.027284668;95.69904
15;424120.5619179688;5662244.027833984;95.74905
15;424120.5596901856;5662244.026887939;95.79904
15;424120.5619179688;5662244.027833984;95.849045
15;424120.5596901856;5662244.026887939;95.89904
15;424120.5596901856;5662244.026887939;95.94904
15;424120.5596901856;5662244.026887939;95.99904
15;424120.55962915043;5662244.027284668;96.04904
15;424120.55962915043;5662244.027284668;96.099045
15;424120.5595681153;5662244.027681396;96.14904
15;424120.5595070801;5662244.028108642;96.19904
15;424120.55944604496;5662244.028505371;96.24904
15;424120.5570656739;5662244.028352783;96.29904
15;424120.5593850098;5662244.0289020995;96.34904
15;424120.56185693364;5662244.02826123;96.39904
15;424120.56448144536;5662244.026765869;96.449036
15;424120.56951684575;5662244.025056885;96.49904
15;424120.5816933594;5662244.023378418;96.549034
15;424120.5988442383;5662244.020387695;96.59904
15;424120.6230141602;5662244.017885254;96.64903
15;424120.6567666016;5662244.014772461;96.699036
15;424120.70229882817;5662244.011659668;96.74903
15;424120.75954980473;5662244.008089111;96.799034
15;424120.83288354496;5662244.005647705;96.84903
15;424120.9223000489;5662244.0026875;96.89903
15;424121.02709741215;5662244.002046631;96.949036
15;424121.146756836;5662244.004915283;96.99903
15;424121.2806984864;5662244.012422607;97.049034
15;424121.4238259278;5662244.025392578;97.09903
15;424121.57580346684;5662244.044099853;97.14903
15;424121.7337929688;5662244.0699177245;97.19903
15;424121.8976723633;5662244.101839111;97.24903
15;424122.0774208985;5662244.142793701;97.29903
15;424122.2682167969;5662244.191438721;97.34903
15;424122.46951074223;5662244.247530029;97.399025
15;424122.67861718754;5662244.310701416;97.44903
15;424122.8894631348;5662244.378023193;97.49902
15;424123.1036049805;5662244.450227783;97.54903
15;424123.31716699223;5662244.525453613;97.59903
15;424123.53005761723;5662244.603517578;97.649025
15;424123.7351662598;5662244.681093262;97.69903
15;424123.9413430176;5662244.762208984;97.74902
15;424124.1452309571;5662244.844087646;97.79903
15;424124.3500344239;5662244.928895996;97.84902
15;424124.55251855473;5662245.013979004;97.899025
15;424124.76217431645;5662245.104097412;97.94902
15;424124.9752785645;5662245.197511719;97.99902
15;424125.183866211;5662245.29074292;98.04902
15;424125.38216943364;5662245.3806782225;98.09902
15;424125.577817627;5662245.471254394;98.14902
15;424125.7752053223;5662245.564455078;98.19902
15;424125.9797341309;5662245.662782715;98.249016
15;424126.19772119145;5662245.7691364745;98.29902
15;424126.4306618653;5662245.884859131;98.349014
15;424126.6850563965;5662246.013551758;98.39902
15;424126.9476906739;5662246.147890137;98.44902
15;424127.20858544926;5662246.284730957;98.499016
15;424127.46987695317;5662246.424959228;98.54902
15;424127.73763818364;5662246.573793457;98.599014
15;424128.00839013676;5662246.730226562;98.64902
15;424128.2853981934;5662246.896974609;98.69901
15;424128.56377954106;5662247.073762939;98.749016
15;424128.8435646973;5662247.260896728;98.79901
15;424129.112973877;5662247.452425049;98.849014
15;424129.3689858399;5662247.644716308;98.89901
15;424129.6171547852;5662247.838808105;98.94901
15;424129.8603493653;5662248.03582959;98.999016
15;424130.10186547856;5662248.237428711;99.04901
15;424130.3454262696;5662248.4452229;99.099014
15;424130.5918862305;5662248.658968017;99.14901
15;424130.84408349614;5662248.880037353;99.19901
15;424131.0970437012;5662249.102693603;99.24901
15;424131.34182519536;5662249.321138428;99.29901
15;424131.5821206055;5662249.539583252;99.34901
15;424131.8193032227;5662249.760469482;99.39901
15;424132.05611962895;5662249.986848877;99.449005
15;424132.2906777344;5662250.219453857;99.49901
15;424132.52529687504;5662250.460664795;99.549
15;424132.7572304688;5662250.710939453;99.59901
15;424132.9840981446;5662250.968446777;99.649
15;424133.2069985352;5662251.229616211;99.699005
15;424133.42788476567;5662251.49298291;99.749
15;424133.6502358399;5662251.756776855;99.799
15;424133.8752114258;5662252.019624756;99.84901
15;424134.10299462895;5662252.279359863;99.899
15;424134.33431787114;5662252.5349750975;99.949005
15;424134.56698388676;5662252.784151123;99.999
15;424134.81503076176;5662253.040163086;100.049
15;424135.0801674805;5662253.306001709;100.099
16;424089.92721337895;5662248.691560791;88.19912
16;424090.1734902344;5662248.66473584;88.24912
16;424090.41784448246;5662248.638155029;88.29912
16;424090.65084619145;5662248.609254883;88.34912
16;424090.87362451176;5662248.5816364745;88.39912
16;424091.08553857426;5662248.551729248;88.44912
16;424091.2874733887;5662248.522401855;88.499115
16;424091.47057885746;5662248.491823242;88.54912
16;424091.63564843754;5662248.462099121;88.59911
16;424091.78252954106;5662248.431093262;88.64912
16;424091.9290749512;5662248.401643799;88.69911
16;424092.0576149903;5662248.370149658;88.749115
16;424092.1683327637;5662248.336641357;88.79911
16;424092.2871987305;5662248.30359082;88.84911
16;424092.3970314942;5662248.269594238;88.89912
16;424092.5147683106;5662248.235384033;88.94911
16;424092.6231667481;5662248.198061035;88.999115
16;424092.73122949223;5662248.160890625;89.04911
16;424092.83865136723;5662248.122407959;89.09911
16;424092.9371621094;5662248.082246826;89.14911
16;424093.027036377;5662248.041078613;89.19911
16;424093.1337258301;5662248.003633545;89.24911
16;424093.23174829106;5662247.965181396;89.29911
16;424093.32131738286;5662247.926424072;89.349106
16;424093.41912622075;5662247.889558838;89.39911
16;424093.5083596192;5662247.851686523;89.449104
16;424093.61404199223;5662247.816865967;89.49911
16;424093.7029396973;5662247.779848144;89.5491
16;424093.80010766606;5662247.745485351;89.599106
16;424093.88870019536;5662247.709352539;89.6491
16;424093.97756738286;5662247.676088379;89.699104
16;424094.08263940434;5662247.645937012;89.74911
16;424094.1633278809;5662247.613740967;89.7991
16;424094.26052636723;5662247.58673291;89.849106
16;424094.349881836;5662247.56140332;89.8991
16;424094.4388710938;5662247.535432861;89.949104
16;424094.53561181645;5662247.510713623;89.9991
16;424094.6399208985;5662247.486574219;90.0491
16;424094.7510964356;5662247.459566162;90.0991
16;424094.8771645508;5662247.43225293;90.1491
16;424095.0098854981;5662247.40213208;90.1991
16;424095.1492592774;5662247.369905517;90.2491
16;424095.311032959;5662247.339326904;90.2991
16;424095.4794594727;5662247.308748291;90.3491
16;424095.6543862305;5662247.278169678;90.3991
